id,EAP,HPL,MWS
id26174,0.08628264997523094,0.35802730894096274,0.5556900410838063
id16776,0.14675829246768765,0.742219762690595,0.11102194484171742
id11156,0.8347910231940864,0.04939960182403895,0.11580937498187462
id18288,0.18145787688427362,0.2332853855201456,0.5852567375955807
id21487,0.33484943102597786,0.3688529607498297,0.2962976082241924
id06888,0.030483284974159936,0.0028242020931713626,0.9666925129326686
id24094,0.8441612912229681,0.09194103774023393,0.063897671036798
id21383,0.6699612379635996,0.20882418785332837,0.12121457418307194
id10309,0.3696474796668648,0.2757518028641231,0.35460071746901217
id09189,0.43122812457321846,0.2825522342640568,0.28621964116272475
id26844,0.28945004740002483,0.061723394853773546,0.6488265577462017
id02103,0.13753838381289551,0.13881467152257843,0.723646944664526
id13699,0.2520021347421003,0.0637724404163452,0.6842254248415545
id05005,0.07933883777773611,0.006140433164695266,0.9145207290575685
id19814,0.28926138797834794,0.6770668748290833,0.03367173719256857
id24703,0.5373530440252097,0.23571245532392002,0.22693450065087034
id04594,0.0721398402391776,0.006691732027087983,0.9211684277337343
id13789,0.8570360085471195,0.13192998066312006,0.011034010789760506
id01938,0.7714583259666269,0.17111338607289586,0.05742828796047721
id24274,0.7028288424744245,0.027658103729400366,0.2695130537961752
id13727,0.8885943907416436,0.08164099764898254,0.029764611609373923
id19335,0.322784989134787,0.0037075340863773503,0.6735074767788356
id21064,0.08386542762360134,0.11689683592878507,0.7992377364476135
id04044,0.02008637916723924,0.8598007479715203,0.12011287286124053
id01696,0.18967956766385413,0.2281023124616712,0.5822181198744747
id05601,0.33461897465530804,0.046439304257131435,0.6189417210875605
id13591,0.5513171767994057,0.23644984827584437,0.21223297492474996
id09164,0.23955768948342568,0.6533290884374718,0.10711322207910244
id16563,0.19368698244450205,0.07482371484568386,0.7314893027098142
id00380,0.32360583787978253,0.2603950641729616,0.4159990979472559
id04612,0.06041119422987296,0.5052981857689416,0.43429062000118546
id17341,0.3733655847291309,0.001587516311669651,0.6250468989591995
id23426,0.08995701616601592,0.851699957599642,0.05834302623434219
id02177,0.8340990701489025,0.0341620517005224,0.13173887815057514
id24279,0.17877741558439733,0.07071546476026364,0.750507119655339
id07226,0.8734308314609412,0.1058403334163104,0.020728835122748483
id23305,0.08635827522997923,0.03968071632216434,0.8739610084478565
id00684,0.7440406276308615,0.031798157205687134,0.22416121516345136
id22025,0.010941933890268811,0.0006082747681822538,0.9884497913415489
id26143,0.692242510500957,0.30681037541691475,0.0009471140821283437
id12002,0.10281193855795773,0.633831675444978,0.2633563859970643
id04610,0.5782839252466386,0.40449604443076903,0.017220030322592506
id27224,0.366874842263644,0.012932459133287822,0.6201926986030682
id10716,0.46813392334863924,0.5186621437613161,0.01320393289004467
id14057,0.9149967674937837,0.07341343237892557,0.011589800127290814
id14982,0.9417977056044746,0.04586875352082124,0.012333540874704141
id00401,0.48893377518732367,0.15403778825089098,0.35702843656178546
id12248,0.7349275197626404,0.081381364421996,0.1836911158153637
id04641,0.8128868981037546,0.02484175657487424,0.16227134532137127
id01658,0.6280057293238562,0.016194774790163367,0.3557994958859804
id03153,0.18479507680154528,0.6191000305535795,0.19610489264487527
id27961,0.8919852068591696,0.03587662033583694,0.0721381728049934
id15984,0.8898055989812951,0.037037137326649726,0.07315726369205519
id01789,0.8525935276647679,0.046840546623068975,0.10056592571216297
id27264,0.09844830435680185,0.25499036672780856,0.6465613289153896
id05158,0.12623640102246197,0.21295975807920864,0.6608038408983294
id14265,0.06097526563994384,0.7064278730332225,0.23259686132683366
id20696,0.22643605212492895,0.0830934179146793,0.6904705299603917
id01133,0.07200696532045514,0.028003654444094857,0.8999893802354499
id24953,0.8173759234761989,0.07951010064763187,0.10311397587616923
id11298,0.32101653656167395,0.0017426294328002736,0.6772408340055257
id20917,0.38088868645126195,0.5500312767950857,0.06908003675365253
id25275,0.18640820988155152,0.6419086736509276,0.171683116467521
id00850,0.8951762694754251,0.011927688032948023,0.09289604249162699
id23225,0.09458672561740827,0.8762212134740073,0.029192060908584443
id15602,0.46704473778713845,0.11041457466510719,0.4225406875477545
id12160,0.12004552206913616,0.08978880293840674,0.7901656749924572
id25388,0.23107252370615536,0.6499113862019789,0.11901609009186577
id13837,0.5276257459958368,0.4132095107506622,0.05916474325350094
id06804,0.03225539757478583,0.16308841863539908,0.8046561837898152
id19978,0.7207559651324513,0.2349258453135017,0.044318189554047
id27563,0.03696498842832844,0.0015617552312165333,0.961473256340455
id23762,0.5389428444946844,0.40511505269913506,0.0559421028061805
id22734,0.1108071536493743,0.762522687726976,0.1266701586236497
id09094,0.3892007466643464,0.14720430407006918,0.46359494926558437
id27270,0.15645566673988803,0.6538217793349498,0.18972255392516216
id05043,0.29725889842955594,0.68098982360248,0.021751277967964108
id15290,0.956763434919583,0.04017852140169784,0.0030580436787191107
id26333,0.3982944714398839,0.0732332821746804,0.5284722463854357
id26111,0.6964025220851406,0.05045422639643766,0.25314325151842176
id23029,0.01771216065269043,0.00037223722366100045,0.9819156021236485
id11837,0.7391073316847361,0.07699575375475683,0.1838969145605071
id03497,0.4626474326024147,0.1045215815431256,0.43283098585445967
id19290,0.8172415525548506,0.09112594516411508,0.0916325022810343
id08008,0.9533587824243838,0.03247712942092644,0.0141640881546898
id24949,0.021181517812986703,0.6950207167936976,0.2837977653933157
id25023,0.20012676936297658,0.002058758949090873,0.7978144716879325
id02205,0.247211721678995,0.5844394506556869,0.16834882766531808
id11041,0.659342241357269,0.2918218436533616,0.048835914989369414
id14395,0.03967281964086308,0.5787098910538087,0.3816172893053282
id01130,0.6589338047817922,0.24792633608932332,0.09313985912888446
id21066,0.20474566419604537,0.657241495534187,0.1380128402697677
id17774,0.8311003611095137,0.1634134675652177,0.005486171325268647
id24519,0.05576378861793418,0.020003998646624718,0.9242322127354411
id08460,0.49567559522252985,0.27472162775834424,0.22960277701912593
id19897,0.15400790290721675,0.7354116040962474,0.11058049299653583
id19028,0.8058760008615408,0.15520629000748282,0.03891770913097647
id01850,0.9434949236103741,0.04796439209064362,0.008540684298982339
id22472,0.32010063401636074,0.6328975808341885,0.047001785149450796
id10709,0.13956978546532184,0.6172228247026488,0.24320738983202952
id17260,0.8962124415574227,0.08725355777068206,0.01653400067189516
id22262,0.7945934360202451,0.038161908358773346,0.16724465562098156
id00115,0.8319667043320983,0.15298136578585972,0.015051929882041858
id17483,0.05653998410366856,0.0017859989772394645,0.9416740169190919
id10763,0.7469996442899969,0.18005597368485401,0.07294438202514905
id18014,0.12322122169901556,0.8077357489179553,0.0690430293830292
id20414,0.3048005497101481,0.05581625439854294,0.6393831958913091
id14244,0.07184522525843345,0.5508357715553467,0.3773190031862198
id24952,0.8894591667197468,0.05165208486336205,0.05888874841689123
id08217,0.5209906010802788,0.24605308724314381,0.23295631167657732
id01578,0.03237498301826008,0.014509127821857938,0.953115889159882
id00641,0.5010303636561878,0.4717706589545636,0.02719897738924854
id24982,0.7035623129666735,0.2156438179266069,0.08079386910671967
id11192,0.7663481557994841,0.09052086971764996,0.143130974482866
id13759,0.21582640287831786,0.01715642012621801,0.7670171769954641
id26752,0.6973104825144747,0.21884255651687917,0.08384696096864619
id06820,0.5645642716733856,0.03301341764893937,0.40242231067767503
id27298,0.5082636682021179,0.1871609380702508,0.3045753937276313
id20735,0.30058427070058963,0.037718598587301484,0.6616971307121088
id08390,0.3274783967423922,0.5179268233121066,0.15459477994550114
id18571,0.2136900757421435,0.001808468258513928,0.7845014559993426
id05804,0.42584714997969453,0.4821707310635187,0.0919821189567868
id11867,0.15528636801276133,0.0029143022673015252,0.8417993297199372
id10286,0.8792647233933505,0.038853216345777396,0.0818820602608722
id22020,0.7765038388572137,0.09359750821403683,0.12989865292874944
id25835,0.24745242437061732,0.005829066091681904,0.7467185095377007
id06583,0.10840337928181079,0.6198522493643109,0.27174437135387836
id21403,0.3670692363086576,0.5242547737891109,0.10867598990223144
id26730,0.7456515934151939,0.22064647464612644,0.03370193193867968
id06873,0.831744495835628,0.0546254687342234,0.11363003543014849
id03552,0.6171078889590521,0.2354934302224221,0.1473986808185256
id05607,0.27516716440851113,0.21398525227444484,0.510847583317044
id26395,0.23543603715307254,0.10910320138239922,0.6554607614645281
id02844,0.15061013385320063,0.23049422024657493,0.6188956459002244
id19710,0.07993142558106289,0.23104125926221425,0.6890273151567228
id17076,0.46030899701520644,0.07178487583173296,0.4679061271530606
id14070,0.664398193758353,0.28930957615451586,0.04629223008713127
id17106,0.6698374651578638,0.13637161798950997,0.19379091685262614
id24689,0.8401065761782126,0.0658982577282952,0.0939951660934922
id03718,0.7159381512731089,0.03130514020104314,0.252756708525848
id03957,0.5810521656905941,0.3293525106738593,0.08959532363554648
id18995,0.22710715568837525,0.7185381732565975,0.054354671055027226
id11668,0.5449165152794296,0.0002000779860668406,0.4548834067345035
id15721,0.8757003144998281,0.055058901325054775,0.06924078417511723
id10379,0.5718375140148952,0.21939492298322782,0.20876756300187688
id15009,0.7614232437131513,0.10332483659064773,0.13525191969620093
id11339,0.20283328316238208,0.5870087470501965,0.21015796978742146
id18532,0.3034280369064517,0.6602055033651345,0.03636645972841363
id16469,0.589895896909926,0.11005813620417336,0.3000459668859005
id22464,0.6224613588894302,0.3724694717419029,0.005069169368666787
id06314,0.1731620360205044,0.03232350427387929,0.7945144597056163
id27085,0.5617947716681951,0.0006511785891552638,0.43755404974264955
id14452,0.6767338615038936,0.280764216470883,0.04250192202522343
id14939,0.7738755382094901,0.19186581517824827,0.034258646612261745
id20094,0.5525517429509728,0.2674060034187849,0.18004225363024234
id23077,0.6577799981324989,0.2325818705818749,0.10963813128562622
id17527,0.6613444714071742,0.3114601822516611,0.0271953463411646
id14895,0.45957130926018863,0.5044001342056158,0.03602855653419545
id22577,0.18613066472101097,0.0625712939030354,0.7512980413759536
id16111,0.21486390221364457,0.7580614176491419,0.02707468013721363
id21649,0.7544273504007618,0.11608976551489122,0.1294828840843469
id22954,0.5517304144507837,0.37376104460032783,0.07450854094888844
id12624,0.19458976098131384,0.46699640554638927,0.33841383347229687
id05737,0.9396518096224948,0.022576680729333005,0.03777150964817208
id23937,0.5822395469296782,0.009824614744686405,0.4079358383256354
id06620,0.02571807340150569,0.304847403023678,0.6694345235748165
id18650,0.0659136880357125,0.348719416690217,0.5853668952740705
id09656,0.686281798537445,0.07110617458165368,0.24261202688090133
id10285,0.5944856279296524,0.3585067002686918,0.04700767180165571
id05729,0.3692634844777024,0.16637783583689422,0.4643586796854034
id00102,0.015634783302818846,0.6464910919680219,0.33787412472915923
id26276,0.08650625365825854,0.5086043617000052,0.4048893846417363
id12620,0.47490786516501643,0.4933300996900157,0.03176203514496795
id17949,0.47931386137853177,0.1952741132792975,0.32541202534217073
id15708,0.6433760013218701,0.3416145645493983,0.015009434128731543
id18300,0.3947310599046558,0.005311808205677267,0.599957131889667
id04039,0.6409295358538122,0.17784078663997238,0.18122967750621538
id12158,0.8869416840297201,0.07596240757019361,0.037095908400086336
id23197,0.010473017485387037,0.6746251586404375,0.3149018238741754
id25384,0.7116482517283518,0.2776454956559624,0.010706252615685854
id09070,0.09706188374284848,0.24310794529756663,0.6598301709595848
id27734,0.3087923476518375,0.018875169688102995,0.6723324826600595
id27332,0.09175115823244613,0.6762174351543402,0.23203140661321367
id00973,0.738939458666316,0.17052850159359098,0.09053203974009287
id26625,0.29795169869719174,0.636019795045036,0.06602850625777221
id24578,0.41747074654145017,0.36888706961671663,0.21364218384183317
id05423,0.4822558381044822,0.47991733840312195,0.03782682349239574
id19124,0.29343660284750134,0.6254388409947292,0.08112455615776941
id00946,0.8052085615323864,0.05951254300263547,0.13527889546497807
id19229,0.7910331053559281,0.08755780323887195,0.12140909140519995
id05311,0.3987415906899322,0.5065365930133879,0.09472181629667986
id03289,0.7964941853711799,0.15775822845744772,0.04574758617137243
id17758,0.013576919560146677,0.7511246175156832,0.23529846292417014
id24336,0.06182327013187411,0.8686094966018695,0.0695672332662565
id00603,0.05124809951525442,0.01455946242187535,0.9341924380628702
id26467,0.2025311653345648,0.08559975763344678,0.7118690770319884
id27835,0.08344133125061623,0.20403729900702672,0.7125213697423571
id06861,0.007222933672676178,0.09312136253296685,0.8996557037943571
id23847,0.1413676775883441,0.0004099970032940423,0.8582223254083619
id06174,0.5776385426937168,0.36167799260237443,0.060683464703908715
id10968,0.9325495154622624,0.0015348830332340701,0.06591560150450362
id10881,0.6663908847137608,0.3094028169811202,0.02420629830511895
id03204,0.21038021939486326,0.5399302749867437,0.24968950561839298
id21921,0.6178948234219547,0.07336174132315997,0.3087434352548853
id06539,0.8952438615994579,0.02181008029873231,0.0829460581018098
id08880,0.005516810210594337,0.6587530530406646,0.33573013674874114
id14725,0.3346554975776628,0.019248824033051216,0.6460956783892859
id26107,0.20775654505015967,0.13950944820288086,0.6527340067469595
id07874,0.6272301510264444,0.33223134397340726,0.04053850500014834
id23638,0.9094443671143609,0.050098324256033985,0.04045730862960503
id13498,0.13836239781177048,0.4234014416359781,0.43823616055225145
id18940,0.046475358700320546,0.002081858308540805,0.9514427829911387
id02120,0.7275311115247978,0.2176508132714047,0.054818075203797535
id26663,0.03932654340966224,0.019616024598305252,0.9410574319920325
id20127,0.0857851945759507,0.09475591786107328,0.819458887562976
id27922,0.4683135513752281,0.1466443835744718,0.3850420650503001
id15106,0.3146172985686744,0.6782224123765714,0.007160289054754153
id22158,0.14038708035779107,0.10308643696635322,0.7565264826758558
id17029,0.666626868786591,0.3229265300060418,0.01044660120736722
id02554,0.8205240171485113,0.0627147764608748,0.11676120639061391
id18454,0.06077186431804688,0.09733016590650183,0.8418979697754513
id09016,0.5166826333866918,0.0019875294066025884,0.48132983720670564
